image,label,lesion_id,_normalized_image_id,lesion_group,research_split
ISIC_0067474,1,BCN_0001800,isic_0067474,L:BCN_0001800,risk_dev
ISIC_0067480,5,BCN_0004630,isic_0067480,L:BCN_0004630,risk_dev
ISIC_0067550,1,BCN_0004901,isic_0067550,L:BCN_0004901,risk_dev
ISIC_0067567,0,BCN_0003369,isic_0067567,L:BCN_0003369,risk_dev
ISIC_0067592,3,BCN_0001258,isic_0067592,L:BCN_0001258,risk_dev
ISIC_0067600,2,BCN_0001887,isic_0067600,L:BCN_0001887,risk_dev
ISIC_0067601,0,BCN_0003982,isic_0067601,L:BCN_0003982,risk_dev
ISIC_0067608,4,BCN_0001629,isic_0067608,L:BCN_0001629,risk_dev
ISIC_0067614,0,BCN_0004405,isic_0067614,L:BCN_0004405,risk_dev
ISIC_0067626,7,BCN_0004085,isic_0067626,L:BCN_0004085,risk_dev
ISIC_0067643,7,BCN_0005665,isic_0067643,L:BCN_0005665,risk_dev
ISIC_0067661,1,BCN_0000648,isic_0067661,L:BCN_0000648,risk_dev
ISIC_0067710,1,BCN_0001815,isic_0067710,L:BCN_0001815,risk_dev
ISIC_0067714,2,BCN_0001545,isic_0067714,L:BCN_0001545,risk_dev
ISIC_0067723,1,BCN_0001089,isic_0067723,L:BCN_0001089,risk_dev
ISIC_0067745,1,BCN_0001217,isic_0067745,L:BCN_0001217,risk_dev
ISIC_0067750,1,BCN_0003759,isic_0067750,L:BCN_0003759,risk_dev
ISIC_0067783,3,BCN_0000736,isic_0067783,L:BCN_0000736,risk_dev
ISIC_0067813,1,BCN_0004190,isic_0067813,L:BCN_0004190,risk_dev
ISIC_0067855,3,BCN_0003308,isic_0067855,L:BCN_0003308,risk_dev
ISIC_0067866,1,BCN_0002104,isic_0067866,L:BCN_0002104,risk_dev
ISIC_0067870,1,BCN_0003492,isic_0067870,L:BCN_0003492,risk_dev
ISIC_0067874,1,BCN_0003492,isic_0067874,L:BCN_0003492,risk_dev
ISIC_0067876,2,BCN_0000330,isic_0067876,L:BCN_0000330,risk_dev
ISIC_0067883,1,BCN_0005126,isic_0067883,L:BCN_0005126,risk_dev
ISIC_0067886,1,BCN_0001936,isic_0067886,L:BCN_0001936,risk_dev
ISIC_0067890,0,BCN_0002558,isic_0067890,L:BCN_0002558,risk_dev
ISIC_0067893,0,BCN_0000389,isic_0067893,L:BCN_0000389,risk_dev
ISIC_0067916,1,BCN_0002104,isic_0067916,L:BCN_0002104,risk_dev
ISIC_0067934,0,BCN_0003849,isic_0067934,L:BCN_0003849,risk_dev
ISIC_0067946,1,BCN_0001370,isic_0067946,L:BCN_0001370,risk_dev
ISIC_0067954,2,BCN_0005706,isic_0067954,L:BCN_0005706,risk_dev
ISIC_0067957,7,BCN_0002509,isic_0067957,L:BCN_0002509,risk_dev
ISIC_0067964,1,BCN_0001510,isic_0067964,L:BCN_0001510,risk_dev
ISIC_0067967,2,BCN_0001894,isic_0067967,L:BCN_0001894,risk_dev
ISIC_0067979,0,BCN_0001991,isic_0067979,L:BCN_0001991,risk_dev
ISIC_0067992,4,BCN_0003661,isic_0067992,L:BCN_0003661,risk_dev
ISIC_0068003,0,BCN_0000360,isic_0068003,L:BCN_0000360,risk_dev
ISIC_0068005,2,BCN_0004256,isic_0068005,L:BCN_0004256,risk_dev
ISIC_0068011,0,BCN_0002558,isic_0068011,L:BCN_0002558,risk_dev
ISIC_0068030,2,BCN_0004931,isic_0068030,L:BCN_0004931,risk_dev
ISIC_0068032,2,BCN_0000437,isic_0068032,L:BCN_0000437,risk_dev
ISIC_0068036,2,BCN_0004124,isic_0068036,L:BCN_0004124,risk_dev
ISIC_0068044,2,BCN_0000209,isic_0068044,L:BCN_0000209,risk_dev
ISIC_0068072,3,BCN_0003790,isic_0068072,L:BCN_0003790,risk_dev
ISIC_0068074,0,BCN_0003369,isic_0068074,L:BCN_0003369,risk_dev
ISIC_0068092,3,BCN_0004047,isic_0068092,L:BCN_0004047,risk_dev
ISIC_0068098,1,BCN_0001716,isic_0068098,L:BCN_0001716,risk_dev
ISIC_0068101,2,BCN_0002542,isic_0068101,L:BCN_0002542,risk_dev
ISIC_0068103,4,BCN_0001079,isic_0068103,L:BCN_0001079,risk_dev
ISIC_0068107,0,BCN_0002002,isic_0068107,L:BCN_0002002,risk_dev
ISIC_0068112,2,BCN_0000182,isic_0068112,L:BCN_0000182,risk_dev
ISIC_0068117,0,BCN_0004062,isic_0068117,L:BCN_0004062,risk_dev
ISIC_0068131,1,BCN_0000526,isic_0068131,L:BCN_0000526,risk_dev
ISIC_0068136,2,BCN_0000961,isic_0068136,L:BCN_0000961,risk_dev
ISIC_0068145,0,BCN_0002453,isic_0068145,L:BCN_0002453,risk_dev
ISIC_0068153,0,BCN_0002002,isic_0068153,L:BCN_0002002,risk_dev
ISIC_0068174,1,BCN_0004659,isic_0068174,L:BCN_0004659,risk_dev
ISIC_0068187,1,BCN_0003607,isic_0068187,L:BCN_0003607,risk_dev
ISIC_0068219,4,BCN_0005038,isic_0068219,L:BCN_0005038,risk_dev
ISIC_0068224,1,BCN_0002864,isic_0068224,L:BCN_0002864,risk_dev
ISIC_0068233,0,BCN_0005280,isic_0068233,L:BCN_0005280,risk_dev
ISIC_0068245,1,BCN_0003741,isic_0068245,L:BCN_0003741,risk_dev
ISIC_0068248,1,BCN_0004828,isic_0068248,L:BCN_0004828,risk_dev
ISIC_0068249,4,BCN_0001629,isic_0068249,L:BCN_0001629,risk_dev
ISIC_0068251,1,BCN_0003806,isic_0068251,L:BCN_0003806,risk_dev
ISIC_0068265,2,BCN_0002934,isic_0068265,L:BCN_0002934,risk_dev
ISIC_0068275,0,BCN_0004405,isic_0068275,L:BCN_0004405,risk_dev
ISIC_0068284,4,BCN_0005216,isic_0068284,L:BCN_0005216,risk_dev
ISIC_0068287,2,BCN_0001232,isic_0068287,L:BCN_0001232,risk_dev
ISIC_0068312,4,BCN_0004137,isic_0068312,L:BCN_0004137,risk_dev
ISIC_0068313,2,BCN_0004804,isic_0068313,L:BCN_0004804,risk_dev
ISIC_0068334,7,BCN_0001392,isic_0068334,L:BCN_0001392,risk_dev
ISIC_0068344,1,BCN_0001386,isic_0068344,L:BCN_0001386,risk_dev
ISIC_0068358,2,BCN_0005568,isic_0068358,L:BCN_0005568,risk_dev
ISIC_0068368,1,BCN_0001510,isic_0068368,L:BCN_0001510,risk_dev
ISIC_0068378,1,BCN_0000253,isic_0068378,L:BCN_0000253,risk_dev
ISIC_0068383,0,BCN_0000627,isic_0068383,L:BCN_0000627,risk_dev
ISIC_0068391,1,BCN_0000281,isic_0068391,L:BCN_0000281,risk_dev
ISIC_0068397,1,BCN_0005198,isic_0068397,L:BCN_0005198,risk_dev
ISIC_0068402,2,BCN_0003404,isic_0068402,L:BCN_0003404,risk_dev
ISIC_0068403,0,BCN_0002558,isic_0068403,L:BCN_0002558,risk_dev
ISIC_0068408,1,BCN_0003741,isic_0068408,L:BCN_0003741,risk_dev
ISIC_0068413,1,BCN_0002465,isic_0068413,L:BCN_0002465,risk_dev
ISIC_0068416,1,BCN_0000026,isic_0068416,L:BCN_0000026,risk_dev
ISIC_0068422,4,BCN_0003528,isic_0068422,L:BCN_0003528,risk_dev
ISIC_0068426,4,BCN_0002733,isic_0068426,L:BCN_0002733,risk_dev
ISIC_0068445,1,BCN_0005321,isic_0068445,L:BCN_0005321,risk_dev
ISIC_0068466,1,BCN_0003492,isic_0068466,L:BCN_0003492,risk_dev
ISIC_0068467,4,BCN_0000622,isic_0068467,L:BCN_0000622,risk_dev
ISIC_0068481,7,BCN_0003324,isic_0068481,L:BCN_0003324,risk_dev
ISIC_0068482,7,BCN_0002509,isic_0068482,L:BCN_0002509,risk_dev
ISIC_0068498,7,BCN_0004085,isic_0068498,L:BCN_0004085,risk_dev
ISIC_0068522,3,BCN_0000600,isic_0068522,L:BCN_0000600,risk_dev
ISIC_0068531,1,BCN_0001815,isic_0068531,L:BCN_0001815,risk_dev
ISIC_0068544,1,BCN_0005004,isic_0068544,L:BCN_0005004,risk_dev
ISIC_0068546,3,BCN_0004913,isic_0068546,L:BCN_0004913,risk_dev
ISIC_0068554,0,BCN_0005637,isic_0068554,L:BCN_0005637,risk_dev
ISIC_0068556,7,BCN_0000979,isic_0068556,L:BCN_0000979,risk_dev
ISIC_0068561,1,BCN_0002563,isic_0068561,L:BCN_0002563,risk_dev
ISIC_0068570,2,BCN_0002047,isic_0068570,L:BCN_0002047,risk_dev
ISIC_0068585,2,BCN_0004931,isic_0068585,L:BCN_0004931,risk_dev
ISIC_0068624,4,BCN_0000783,isic_0068624,L:BCN_0000783,risk_dev
ISIC_0068652,1,BCN_0005303,isic_0068652,L:BCN_0005303,risk_dev
ISIC_0068675,1,BCN_0001386,isic_0068675,L:BCN_0001386,risk_dev
ISIC_0068677,0,BCN_0005012,isic_0068677,L:BCN_0005012,risk_dev
ISIC_0068678,1,BCN_0000017,isic_0068678,L:BCN_0000017,risk_dev
ISIC_0068685,1,BCN_0005498,isic_0068685,L:BCN_0005498,risk_dev
ISIC_0068687,4,BCN_0002946,isic_0068687,L:BCN_0002946,risk_dev
ISIC_0068696,0,BCN_0005012,isic_0068696,L:BCN_0005012,risk_dev
ISIC_0068723,2,BCN_0000860,isic_0068723,L:BCN_0000860,risk_dev
ISIC_0068726,1,BCN_0002563,isic_0068726,L:BCN_0002563,risk_dev
ISIC_0068727,0,BCN_0000389,isic_0068727,L:BCN_0000389,risk_dev
ISIC_0068731,2,BCN_0000884,isic_0068731,L:BCN_0000884,risk_dev
ISIC_0068735,1,BCN_0005693,isic_0068735,L:BCN_0005693,risk_dev
ISIC_0068744,0,BCN_0005146,isic_0068744,L:BCN_0005146,risk_dev
ISIC_0068747,0,BCN_0000657,isic_0068747,L:BCN_0000657,risk_dev
ISIC_0068779,7,BCN_0003324,isic_0068779,L:BCN_0003324,risk_dev
ISIC_0068788,1,BCN_0000570,isic_0068788,L:BCN_0000570,risk_dev
ISIC_0068792,2,BCN_0004752,isic_0068792,L:BCN_0004752,risk_dev
ISIC_0068800,0,BCN_0005280,isic_0068800,L:BCN_0005280,risk_dev
ISIC_0068806,1,BCN_0004503,isic_0068806,L:BCN_0004503,risk_dev
ISIC_0068807,1,BCN_0001061,isic_0068807,L:BCN_0001061,risk_dev
ISIC_0068820,1,BCN_0004503,isic_0068820,L:BCN_0004503,risk_dev
ISIC_0068848,5,BCN_0004089,isic_0068848,L:BCN_0004089,risk_dev
ISIC_0068849,1,BCN_0001464,isic_0068849,L:BCN_0001464,risk_dev
ISIC_0068851,0,BCN_0002214,isic_0068851,L:BCN_0002214,risk_dev
ISIC_0068863,1,BCN_0005007,isic_0068863,L:BCN_0005007,risk_dev
ISIC_0068875,1,BCN_0003229,isic_0068875,L:BCN_0003229,risk_dev
ISIC_0068890,1,BCN_0001774,isic_0068890,L:BCN_0001774,risk_dev
ISIC_0068899,2,BCN_0003500,isic_0068899,L:BCN_0003500,risk_dev
ISIC_0068910,0,BCN_0004110,isic_0068910,L:BCN_0004110,risk_dev
ISIC_0068934,1,BCN_0000279,isic_0068934,L:BCN_0000279,risk_dev
ISIC_0068944,1,BCN_0005064,isic_0068944,L:BCN_0005064,risk_dev
ISIC_0068948,1,BCN_0005303,isic_0068948,L:BCN_0005303,risk_dev
ISIC_0068950,0,BCN_0005012,isic_0068950,L:BCN_0005012,risk_dev
ISIC_0068952,4,BCN_0002991,isic_0068952,L:BCN_0002991,risk_dev
ISIC_0068962,0,BCN_0004110,isic_0068962,L:BCN_0004110,risk_dev
ISIC_0068966,0,BCN_0001367,isic_0068966,L:BCN_0001367,risk_dev
ISIC_0068969,2,BCN_0005580,isic_0068969,L:BCN_0005580,risk_dev
ISIC_0069010,4,BCN_0000110,isic_0069010,L:BCN_0000110,risk_dev
ISIC_0069029,0,BCN_0002266,isic_0069029,L:BCN_0002266,risk_dev
ISIC_0069056,1,BCN_0004352,isic_0069056,L:BCN_0004352,risk_dev
ISIC_0069086,7,BCN_0005383,isic_0069086,L:BCN_0005383,risk_dev
ISIC_0069092,2,BCN_0004973,isic_0069092,L:BCN_0004973,risk_dev
ISIC_0069097,1,BCN_0002159,isic_0069097,L:BCN_0002159,risk_dev
ISIC_0069104,2,BCN_0002741,isic_0069104,L:BCN_0002741,risk_dev
ISIC_0069112,0,BCN_0005272,isic_0069112,L:BCN_0005272,risk_dev
ISIC_0069118,4,BCN_0001629,isic_0069118,L:BCN_0001629,risk_dev
ISIC_0069132,2,BCN_0005432,isic_0069132,L:BCN_0005432,risk_dev
ISIC_0069137,1,BCN_0000281,isic_0069137,L:BCN_0000281,risk_dev
ISIC_0069142,1,BCN_0005007,isic_0069142,L:BCN_0005007,risk_dev
ISIC_0069150,1,BCN_0005703,isic_0069150,L:BCN_0005703,risk_dev
ISIC_0069193,0,BCN_0001691,isic_0069193,L:BCN_0001691,risk_dev
ISIC_0069213,1,BCN_0003510,isic_0069213,L:BCN_0003510,risk_dev
ISIC_0069221,4,BCN_0000569,isic_0069221,L:BCN_0000569,risk_dev
ISIC_0069250,0,BCN_0003369,isic_0069250,L:BCN_0003369,risk_dev
ISIC_0069257,0,BCN_0002541,isic_0069257,L:BCN_0002541,risk_dev
ISIC_0069260,0,BCN_0004110,isic_0069260,L:BCN_0004110,risk_dev
ISIC_0069272,2,BCN_0005016,isic_0069272,L:BCN_0005016,risk_dev
ISIC_0069276,4,BCN_0000226,isic_0069276,L:BCN_0000226,risk_dev
ISIC_0069296,1,BCN_0000196,isic_0069296,L:BCN_0000196,risk_dev
ISIC_0069307,4,BCN_0003918,isic_0069307,L:BCN_0003918,risk_dev
ISIC_0069312,4,BCN_0003426,isic_0069312,L:BCN_0003426,risk_dev
ISIC_0069320,1,BCN_0002033,isic_0069320,L:BCN_0002033,risk_dev
ISIC_0069330,1,BCN_0003492,isic_0069330,L:BCN_0003492,risk_dev
ISIC_0069339,1,BCN_0005198,isic_0069339,L:BCN_0005198,risk_dev
ISIC_0069341,4,BCN_0002588,isic_0069341,L:BCN_0002588,risk_dev
ISIC_0069351,1,BCN_0001743,isic_0069351,L:BCN_0001743,risk_dev
ISIC_0069362,2,BCN_0001894,isic_0069362,L:BCN_0001894,risk_dev
ISIC_0069365,0,BCN_0005240,isic_0069365,L:BCN_0005240,risk_dev
ISIC_0069367,1,BCN_0004006,isic_0069367,L:BCN_0004006,risk_dev
ISIC_0069378,2,BCN_0004256,isic_0069378,L:BCN_0004256,risk_dev
ISIC_0069383,1,BCN_0001674,isic_0069383,L:BCN_0001674,risk_dev
ISIC_0069386,0,BCN_0004062,isic_0069386,L:BCN_0004062,risk_dev
ISIC_0069450,1,BCN_0001480,isic_0069450,L:BCN_0001480,risk_dev
ISIC_0069471,1,BCN_0000070,isic_0069471,L:BCN_0000070,risk_dev
ISIC_0069507,1,BCN_0000512,isic_0069507,L:BCN_0000512,risk_dev
ISIC_0069512,1,BCN_0003229,isic_0069512,L:BCN_0003229,risk_dev
ISIC_0069544,3,BCN_0003441,isic_0069544,L:BCN_0003441,risk_dev
ISIC_0069552,4,BCN_0004600,isic_0069552,L:BCN_0004600,risk_dev
ISIC_0069554,1,BCN_0000692,isic_0069554,L:BCN_0000692,risk_dev
ISIC_0069555,2,BCN_0000096,isic_0069555,L:BCN_0000096,risk_dev
ISIC_0069565,1,BCN_0004329,isic_0069565,L:BCN_0004329,risk_dev
ISIC_0069574,2,BCN_0001206,isic_0069574,L:BCN_0001206,risk_dev
ISIC_0069575,2,BCN_0001786,isic_0069575,L:BCN_0001786,risk_dev
ISIC_0069582,2,BCN_0004775,isic_0069582,L:BCN_0004775,risk_dev
ISIC_0069585,4,BCN_0000963,isic_0069585,L:BCN_0000963,risk_dev
ISIC_0069588,4,BCN_0001629,isic_0069588,L:BCN_0001629,risk_dev
ISIC_0069589,2,BCN_0001378,isic_0069589,L:BCN_0001378,risk_dev
ISIC_0069592,0,BCN_0000360,isic_0069592,L:BCN_0000360,risk_dev
ISIC_0069645,1,BCN_0005321,isic_0069645,L:BCN_0005321,risk_dev
ISIC_0069650,2,BCN_0000301,isic_0069650,L:BCN_0000301,risk_dev
ISIC_0069659,2,BCN_0004462,isic_0069659,L:BCN_0004462,risk_dev
ISIC_0069666,1,BCN_0005498,isic_0069666,L:BCN_0005498,risk_dev
ISIC_0069668,0,BCN_0003982,isic_0069668,L:BCN_0003982,risk_dev
ISIC_0069675,4,BCN_0000783,isic_0069675,L:BCN_0000783,risk_dev
ISIC_0069692,4,BCN_0005216,isic_0069692,L:BCN_0005216,risk_dev
ISIC_0069727,0,BCN_0002558,isic_0069727,L:BCN_0002558,risk_dev
ISIC_0069734,2,BCN_0005322,isic_0069734,L:BCN_0005322,risk_dev
ISIC_0069747,0,BCN_0004850,isic_0069747,L:BCN_0004850,risk_dev
ISIC_0069760,1,BCN_0001774,isic_0069760,L:BCN_0001774,risk_dev
ISIC_0069773,2,BCN_0003565,isic_0069773,L:BCN_0003565,risk_dev
ISIC_0069813,2,BCN_0003487,isic_0069813,L:BCN_0003487,risk_dev
ISIC_0069817,1,BCN_0003712,isic_0069817,L:BCN_0003712,risk_dev
ISIC_0069826,4,BCN_0002676,isic_0069826,L:BCN_0002676,risk_dev
ISIC_0069836,2,BCN_0002111,isic_0069836,L:BCN_0002111,risk_dev
ISIC_0069851,0,BCN_0003069,isic_0069851,L:BCN_0003069,risk_dev
ISIC_0069865,0,BCN_0001691,isic_0069865,L:BCN_0001691,risk_dev
ISIC_0069868,2,BCN_0002634,isic_0069868,L:BCN_0002634,risk_dev
ISIC_0069869,3,BCN_0000927,isic_0069869,L:BCN_0000927,risk_dev
ISIC_0069871,1,BCN_0004480,isic_0069871,L:BCN_0004480,risk_dev
ISIC_0069876,4,BCN_0003542,isic_0069876,L:BCN_0003542,risk_dev
ISIC_0069886,2,BCN_0004869,isic_0069886,L:BCN_0004869,risk_dev
ISIC_0069889,0,BCN_0000657,isic_0069889,L:BCN_0000657,risk_dev
ISIC_0069901,1,BCN_0005007,isic_0069901,L:BCN_0005007,risk_dev
ISIC_0069903,1,BCN_0004644,isic_0069903,L:BCN_0004644,risk_dev
ISIC_0069931,3,BCN_0000736,isic_0069931,L:BCN_0000736,risk_dev
ISIC_0069947,1,BCN_0003687,isic_0069947,L:BCN_0003687,risk_dev
ISIC_0069949,7,BCN_0001974,isic_0069949,L:BCN_0001974,risk_dev
ISIC_0069966,2,BCN_0000209,isic_0069966,L:BCN_0000209,risk_dev
ISIC_0069969,1,BCN_0004310,isic_0069969,L:BCN_0004310,risk_dev
ISIC_0069971,2,BCN_0005067,isic_0069971,L:BCN_0005067,risk_dev
ISIC_0069972,2,BCN_0003889,isic_0069972,L:BCN_0003889,risk_dev
ISIC_0069976,2,BCN_0002291,isic_0069976,L:BCN_0002291,risk_dev
ISIC_0069978,4,BCN_0002733,isic_0069978,L:BCN_0002733,risk_dev
ISIC_0070003,1,BCN_0001774,isic_0070003,L:BCN_0001774,risk_dev
ISIC_0070009,0,BCN_0001691,isic_0070009,L:BCN_0001691,risk_dev
ISIC_0070018,0,BCN_0000360,isic_0070018,L:BCN_0000360,risk_dev
ISIC_0070020,0,BCN_0003369,isic_0070020,L:BCN_0003369,risk_dev
ISIC_0070021,2,BCN_0003875,isic_0070021,L:BCN_0003875,risk_dev
ISIC_0070043,1,BCN_0001144,isic_0070043,L:BCN_0001144,risk_dev
ISIC_0070061,0,BCN_0004601,isic_0070061,L:BCN_0004601,risk_dev
ISIC_0070085,3,BCN_0000001,isic_0070085,L:BCN_0000001,risk_dev
ISIC_0070102,2,BCN_0003889,isic_0070102,L:BCN_0003889,risk_dev
ISIC_0070108,0,BCN_0000657,isic_0070108,L:BCN_0000657,risk_dev
ISIC_0070111,0,BCN_0003369,isic_0070111,L:BCN_0003369,risk_dev
ISIC_0070120,0,BCN_0002558,isic_0070120,L:BCN_0002558,risk_dev
ISIC_0070128,2,BCN_0005558,isic_0070128,L:BCN_0005558,risk_dev
ISIC_0070151,2,BCN_0001593,isic_0070151,L:BCN_0001593,risk_dev
ISIC_0070156,2,BCN_0004239,isic_0070156,L:BCN_0004239,risk_dev
ISIC_0070164,3,BCN_0001255,isic_0070164,L:BCN_0001255,risk_dev
ISIC_0070165,2,BCN_0003606,isic_0070165,L:BCN_0003606,risk_dev
ISIC_0070180,1,BCN_0002221,isic_0070180,L:BCN_0002221,risk_dev
ISIC_0070181,1,BCN_0005024,isic_0070181,L:BCN_0005024,risk_dev
ISIC_0070183,2,BCN_0003958,isic_0070183,L:BCN_0003958,risk_dev
ISIC_0070190,2,BCN_0003044,isic_0070190,L:BCN_0003044,risk_dev
ISIC_0070209,2,BCN_0003565,isic_0070209,L:BCN_0003565,risk_dev
ISIC_0070210,1,BCN_0004006,isic_0070210,L:BCN_0004006,risk_dev
ISIC_0070213,7,BCN_0002509,isic_0070213,L:BCN_0002509,risk_dev
ISIC_0070221,2,BCN_0002741,isic_0070221,L:BCN_0002741,risk_dev
ISIC_0070246,0,BCN_0005012,isic_0070246,L:BCN_0005012,risk_dev
ISIC_0070272,4,BCN_0002733,isic_0070272,L:BCN_0002733,risk_dev
ISIC_0070273,2,BCN_0002600,isic_0070273,L:BCN_0002600,risk_dev
ISIC_0070284,4,BCN_0000714,isic_0070284,L:BCN_0000714,risk_dev
ISIC_0070309,2,BCN_0000301,isic_0070309,L:BCN_0000301,risk_dev
ISIC_0070310,4,BCN_0002588,isic_0070310,L:BCN_0002588,risk_dev
ISIC_0070319,2,BCN_0000370,isic_0070319,L:BCN_0000370,risk_dev
ISIC_0070333,0,BCN_0004110,isic_0070333,L:BCN_0004110,risk_dev
ISIC_0070345,2,BCN_0001300,isic_0070345,L:BCN_0001300,risk_dev
ISIC_0070350,7,BCN_0004363,isic_0070350,L:BCN_0004363,risk_dev
ISIC_0070356,6,BCN_0001725,isic_0070356,L:BCN_0001725,risk_dev
ISIC_0070361,1,BCN_0001061,isic_0070361,L:BCN_0001061,risk_dev
ISIC_0070367,2,BCN_0004930,isic_0070367,L:BCN_0004930,risk_dev
ISIC_0070372,0,BCN_0005089,isic_0070372,L:BCN_0005089,risk_dev
ISIC_0070375,1,BCN_0004414,isic_0070375,L:BCN_0004414,risk_dev
ISIC_0070392,1,BCN_0000512,isic_0070392,L:BCN_0000512,risk_dev
ISIC_0070395,1,BCN_0002731,isic_0070395,L:BCN_0002731,risk_dev
ISIC_0070398,0,BCN_0002312,isic_0070398,L:BCN_0002312,risk_dev
ISIC_0070404,1,BCN_0002335,isic_0070404,L:BCN_0002335,risk_dev
ISIC_0070406,2,BCN_0003044,isic_0070406,L:BCN_0003044,risk_dev
ISIC_0070421,7,BCN_0005383,isic_0070421,L:BCN_0005383,risk_dev
ISIC_0070438,1,BCN_0001716,isic_0070438,L:BCN_0001716,risk_dev
ISIC_0070445,7,BCN_0002509,isic_0070445,L:BCN_0002509,risk_dev
ISIC_0070448,4,BCN_0000480,isic_0070448,L:BCN_0000480,risk_dev
ISIC_0070460,5,BCN_0001839,isic_0070460,L:BCN_0001839,risk_dev
ISIC_0070483,7,BCN_0005316,isic_0070483,L:BCN_0005316,risk_dev
ISIC_0070496,1,BCN_0001979,isic_0070496,L:BCN_0001979,risk_dev
ISIC_0070503,4,BCN_0002676,isic_0070503,L:BCN_0002676,risk_dev
ISIC_0070508,4,BCN_0002991,isic_0070508,L:BCN_0002991,risk_dev
ISIC_0070528,1,BCN_0001879,isic_0070528,L:BCN_0001879,risk_dev
ISIC_0070541,2,BCN_0005353,isic_0070541,L:BCN_0005353,risk_dev
ISIC_0070553,0,BCN_0005146,isic_0070553,L:BCN_0005146,risk_dev
ISIC_0070580,1,BCN_0002864,isic_0070580,L:BCN_0002864,risk_dev
ISIC_0070601,0,BCN_0001037,isic_0070601,L:BCN_0001037,risk_dev
ISIC_0070612,2,BCN_0004930,isic_0070612,L:BCN_0004930,risk_dev
ISIC_0070631,1,BCN_0005007,isic_0070631,L:BCN_0005007,risk_dev
ISIC_0070633,1,BCN_0000026,isic_0070633,L:BCN_0000026,risk_dev
ISIC_0070637,1,BCN_0002665,isic_0070637,L:BCN_0002665,risk_dev
ISIC_0070638,1,BCN_0000451,isic_0070638,L:BCN_0000451,risk_dev
ISIC_0070640,1,BCN_0001602,isic_0070640,L:BCN_0001602,risk_dev
ISIC_0070656,2,BCN_0004931,isic_0070656,L:BCN_0004931,risk_dev
ISIC_0070657,0,BCN_0001991,isic_0070657,L:BCN_0001991,risk_dev
ISIC_0070677,1,BCN_0004671,isic_0070677,L:BCN_0004671,risk_dev
ISIC_0070680,5,BCN_0002584,isic_0070680,L:BCN_0002584,risk_dev
ISIC_0070688,4,BCN_0004569,isic_0070688,L:BCN_0004569,risk_dev
ISIC_0070699,1,BCN_0002356,isic_0070699,L:BCN_0002356,risk_dev
ISIC_0070707,1,BCN_0000457,isic_0070707,L:BCN_0000457,risk_dev
ISIC_0070715,1,BCN_0003267,isic_0070715,L:BCN_0003267,risk_dev
ISIC_0070728,2,BCN_0001097,isic_0070728,L:BCN_0001097,risk_dev
ISIC_0070729,1,BCN_0004006,isic_0070729,L:BCN_0004006,risk_dev
ISIC_0070731,0,BCN_0003055,isic_0070731,L:BCN_0003055,risk_dev
ISIC_0070735,2,BCN_0003951,isic_0070735,L:BCN_0003951,risk_dev
ISIC_0070736,1,BCN_0003674,isic_0070736,L:BCN_0003674,risk_dev
ISIC_0070744,2,BCN_0003487,isic_0070744,L:BCN_0003487,risk_dev
ISIC_0070746,1,BCN_0001950,isic_0070746,L:BCN_0001950,risk_dev
ISIC_0070749,1,BCN_0002438,isic_0070749,L:BCN_0002438,risk_dev
ISIC_0070806,1,BCN_0001602,isic_0070806,L:BCN_0001602,risk_dev
ISIC_0070815,0,BCN_0000360,isic_0070815,L:BCN_0000360,risk_dev
ISIC_0070824,2,BCN_0004840,isic_0070824,L:BCN_0004840,risk_dev
ISIC_0070835,1,BCN_0003687,isic_0070835,L:BCN_0003687,risk_dev
ISIC_0070863,7,BCN_0005383,isic_0070863,L:BCN_0005383,risk_dev
ISIC_0070882,1,BCN_0000026,isic_0070882,L:BCN_0000026,risk_dev
ISIC_0070885,1,BCN_0002747,isic_0070885,L:BCN_0002747,risk_dev
ISIC_0070900,1,BCN_0004009,isic_0070900,L:BCN_0004009,risk_dev
ISIC_0070937,1,BCN_0003674,isic_0070937,L:BCN_0003674,risk_dev
ISIC_0070947,1,BCN_0000130,isic_0070947,L:BCN_0000130,risk_dev
ISIC_0070981,3,BCN_0003441,isic_0070981,L:BCN_0003441,risk_dev
ISIC_0071001,1,BCN_0003741,isic_0071001,L:BCN_0003741,risk_dev
ISIC_0071019,1,BCN_0001510,isic_0071019,L:BCN_0001510,risk_dev
ISIC_0071022,1,BCN_0000747,isic_0071022,L:BCN_0000747,risk_dev
ISIC_0071029,2,BCN_0002741,isic_0071029,L:BCN_0002741,risk_dev
ISIC_0071040,0,BCN_0003369,isic_0071040,L:BCN_0003369,risk_dev
ISIC_0071050,0,BCN_0004405,isic_0071050,L:BCN_0004405,risk_dev
ISIC_0071080,4,BCN_0002991,isic_0071080,L:BCN_0002991,risk_dev
ISIC_0071085,2,BCN_0002814,isic_0071085,L:BCN_0002814,risk_dev
ISIC_0071096,1,BCN_0003921,isic_0071096,L:BCN_0003921,risk_dev
ISIC_0071110,2,BCN_0004804,isic_0071110,L:BCN_0004804,risk_dev
ISIC_0071151,7,BCN_0004363,isic_0071151,L:BCN_0004363,risk_dev
ISIC_0071153,1,BCN_0005478,isic_0071153,L:BCN_0005478,risk_dev
ISIC_0071162,1,BCN_0000070,isic_0071162,L:BCN_0000070,risk_dev
ISIC_0071195,1,BCN_0000644,isic_0071195,L:BCN_0000644,risk_dev
